age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
31,technician,married,university.degree,no,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
53,technician,married,professional.course,unknown,no,no,telephone,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
28,self-employed,single,university.degree,no,no,no,cellular,mar,1,-1,0,nonexistent,92.843,-50.0,5099.1,0
34,services,divorced,basic.9y,unknown,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
58,services,married,basic.4y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
29,technician,single,unknown,no,yes,yes,cellular,jul,3,-1,0,nonexistent,92.469,-33.6,5076.2,0
36,blue-collar,married,basic.6y,no,no,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0
44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
32,blue-collar,married,unknown,no,no,no,cellular,nov,4,-1,0,nonexistent,93.2,-42.0,5195.8,0
54,blue-collar,married,basic.4y,unknown,yes,no,telephone,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,entrepreneur,single,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,1
30,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
39,services,divorced,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,admin.,married,high.school,no,no,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
50,admin.,married,high.school,no,no,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
36,admin.,single,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
24,technician,single,professional.course,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,blue-collar,married,basic.9y,no,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,married,high.school,no,yes,no,telephone,nov,1,-1,0,nonexistent,92.649,-30.1,5017.5,0
27,management,married,basic.9y,no,no,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
47,self-employed,married,university.degree,no,yes,no,cellular,jul,9,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,unemployed,single,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
37,self-employed,divorced,university.degree,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,services,married,high.school,no,no,no,telephone,jun,14,-1,0,nonexistent,94.465,-41.8,5228.1,0
34,blue-collar,married,university.degree,no,no,yes,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
35,self-employed,single,university.degree,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,self-employed,divorced,university.degree,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
48,admin.,single,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
30,technician,single,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
54,technician,divorced,university.degree,no,unknown,unknown,cellular,dec,1,-1,0,nonexistent,92.713,-33.0,5023.5,0
57,management,divorced,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,self-employed,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
43,blue-collar,married,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
45,technician,married,professional.course,unknown,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
48,blue-collar,married,professional.course,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,entrepreneur,single,university.degree,unknown,no,yes,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
57,admin.,single,university.degree,unknown,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,blue-collar,married,professional.course,unknown,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
46,technician,married,professional.course,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
51,blue-collar,married,unknown,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
49,admin.,married,university.degree,no,no,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
37,management,married,university.degree,no,no,yes,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
50,blue-collar,married,basic.6y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,1,2,5,success,94.767,-50.8,4963.6,1
53,services,married,high.school,no,yes,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,technician,divorced,professional.course,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,jul,2,15,1,success,94.215,-40.3,4991.6,0
39,admin.,single,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,5,-1,0,nonexistent,92.893,-46.2,5099.1,0
28,technician,single,university.degree,no,yes,yes,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
32,admin.,single,university.degree,no,yes,no,cellular,sep,2,-1,0,nonexistent,92.379,-29.8,5017.5,0
32,admin.,single,university.degree,no,no,no,cellular,oct,1,-1,3,failure,92.431,-26.9,5017.5,0
29,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
40,admin.,divorced,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
31,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
30,technician,single,basic.6y,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,blue-collar,single,basic.6y,no,yes,no,telephone,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
45,unknown,single,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,admin.,single,university.degree,no,no,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
45,services,married,high.school,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
54,technician,married,professional.course,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
53,blue-collar,married,basic.4y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
29,admin.,married,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.876,-40.0,5008.7,0
31,technician,married,professional.course,no,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
38,admin.,married,high.school,no,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
24,technician,married,professional.course,no,yes,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
38,admin.,single,university.degree,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
51,management,married,high.school,no,yes,yes,cellular,aug,4,-1,0,nonexistent,92.201,-31.4,5076.2,1
29,admin.,single,university.degree,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
46,services,married,basic.4y,no,yes,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0
37,technician,divorced,professional.course,no,yes,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0
36,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
35,admin.,single,university.degree,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.749,-34.6,5008.7,1
28,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
48,technician,married,unknown,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
34,blue-collar,married,basic.4y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
54,services,married,basic.4y,unknown,yes,no,telephone,may,7,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
49,admin.,married,high.school,no,no,no,cellular,sep,1,3,1,success,92.379,-29.8,5017.5,1
57,technician,married,professional.course,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
38,blue-collar,married,basic.6y,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
24,student,single,basic.4y,no,unknown,unknown,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
32,technician,single,university.degree,no,no,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,1
46,technician,married,professional.course,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
22,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,94.027,-38.3,4991.6,0
36,housemaid,married,basic.4y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
57,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,1
24,services,married,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,technician,single,university.degree,no,no,yes,telephone,sep,1,-1,0,nonexistent,94.199,-37.5,4963.6,1
46,technician,married,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
44,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
33,blue-collar,single,basic.4y,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
56,self-employed,single,basic.9y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
35,technician,single,professional.course,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
38,entrepreneur,married,professional.course,no,yes,yes,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0
38,services,married,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
37,admin.,single,university.degree,no,yes,no,cellular,oct,2,-1,0,nonexistent,92.431,-26.9,5017.5,0
44,services,married,high.school,no,unknown,unknown,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
55,technician,married,university.degree,no,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
53,services,married,high.school,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,technician,married,basic.6y,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
29,services,single,high.school,no,yes,yes,cellular,may,10,-1,0,nonexistent,92.893,-46.2,5099.1,0
47,services,single,basic.6y,unknown,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
55,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,married,university.degree,no,no,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
36,management,married,university.degree,no,no,no,telephone,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,1
46,admin.,married,high.school,unknown,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
23,student,single,high.school,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
27,technician,single,professional.course,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
48,management,married,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
51,admin.,divorced,university.degree,no,yes,no,telephone,may,18,-1,0,nonexistent,93.994,-36.4,5191.0,0
32,admin.,married,professional.course,no,yes,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
45,unemployed,married,basic.9y,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0
27,admin.,single,university.degree,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,1
47,technician,married,unknown,unknown,yes,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0
30,technician,divorced,professional.course,unknown,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0
29,admin.,single,high.school,no,no,no,cellular,jun,5,-1,0,nonexistent,94.055,-39.8,4991.6,0
39,housemaid,married,basic.4y,no,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
58,admin.,married,high.school,no,no,no,cellular,sep,1,6,1,success,94.199,-37.5,4963.6,1
37,blue-collar,single,unknown,no,no,no,telephone,jun,10,-1,0,nonexistent,94.465,-41.8,5228.1,0
45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
36,blue-collar,married,basic.6y,no,yes,no,cellular,nov,6,-1,0,nonexistent,93.2,-42.0,5195.8,0
25,management,married,university.degree,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
30,blue-collar,married,basic.6y,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
26,self-employed,single,university.degree,no,no,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
55,admin.,divorced,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
42,admin.,single,university.degree,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,1
23,admin.,single,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,technician,single,university.degree,no,no,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
47,admin.,married,university.degree,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
53,technician,divorced,professional.course,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
37,blue-collar,married,basic.9y,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,admin.,married,basic.9y,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
56,self-employed,married,university.degree,no,yes,no,telephone,jun,15,-1,0,nonexistent,92.963,-40.8,5076.2,0
38,technician,single,professional.course,no,no,no,cellular,sep,4,-1,0,nonexistent,94.199,-37.5,4963.6,1
40,admin.,divorced,high.school,no,yes,yes,cellular,jul,10,-1,0,nonexistent,93.918,-42.7,5228.1,0
26,blue-collar,single,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
43,admin.,divorced,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
58,entrepreneur,married,high.school,no,yes,no,cellular,sep,1,-1,1,failure,94.199,-37.5,4963.6,0
43,services,married,high.school,no,no,yes,cellular,aug,2,3,2,success,92.201,-31.4,5076.2,0
24,services,single,basic.9y,no,yes,no,telephone,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
48,admin.,single,high.school,no,no,yes,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
26,housemaid,married,basic.4y,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
64,unknown,married,unknown,no,yes,no,telephone,aug,4,-1,0,nonexistent,94.027,-38.3,4991.6,1
33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
52,self-employed,married,professional.course,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
39,technician,married,university.degree,no,yes,no,cellular,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0
24,admin.,married,basic.9y,no,yes,no,cellular,may,1,10,1,success,92.893,-46.2,5099.1,1
31,self-employed,married,university.degree,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,divorced,university.degree,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
45,blue-collar,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,services,single,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,services,married,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
57,admin.,single,high.school,no,yes,no,telephone,may,5,12,1,success,92.893,-46.2,5099.1,0
28,admin.,single,university.degree,no,yes,no,cellular,aug,1,-1,1,failure,92.201,-31.4,5076.2,0
57,services,married,high.school,unknown,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
61,blue-collar,married,basic.4y,no,no,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
33,management,married,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
39,management,married,university.degree,no,unknown,unknown,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
47,technician,divorced,high.school,no,no,no,cellular,jul,24,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,blue-collar,married,basic.6y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
42,admin.,married,university.degree,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
49,admin.,married,basic.9y,no,no,no,telephone,jun,15,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,unemployed,single,unknown,unknown,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
56,management,married,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,single,university.degree,no,yes,no,cellular,jun,1,-1,0,nonexistent,94.055,-39.8,4991.6,1
30,admin.,single,high.school,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
29,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,services,single,high.school,unknown,no,no,telephone,jul,18,-1,0,nonexistent,93.918,-42.7,5228.1,0
42,management,married,basic.6y,no,yes,no,cellular,sep,3,-1,0,nonexistent,92.379,-29.8,5017.5,1
49,technician,married,professional.course,unknown,yes,no,telephone,may,9,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,technician,single,professional.course,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
38,technician,married,basic.9y,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
51,technician,married,unknown,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,technician,single,professional.course,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
31,blue-collar,single,basic.9y,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
30,blue-collar,single,basic.9y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
49,technician,married,unknown,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
48,admin.,single,university.degree,no,yes,no,cellular,aug,1,0,2,success,94.027,-38.3,4991.6,1
56,self-employed,married,basic.9y,no,yes,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,1
36,technician,married,high.school,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
53,services,married,basic.9y,unknown,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
55,technician,married,basic.4y,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
46,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
51,self-employed,married,basic.4y,unknown,no,yes,telephone,may,7,-1,0,nonexistent,93.994,-36.4,5191.0,0
54,admin.,married,high.school,no,no,no,cellular,oct,2,6,2,success,94.601,-49.5,4963.6,1
52,blue-collar,married,basic.4y,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
29,services,single,high.school,no,no,yes,telephone,jun,1,-1,0,nonexistent,94.055,-39.8,4991.6,0
55,services,divorced,high.school,no,no,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,divorced,high.school,no,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
57,blue-collar,married,basic.4y,no,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
29,services,married,high.school,unknown,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
31,admin.,married,university.degree,no,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,services,single,high.school,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
38,blue-collar,married,basic.9y,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
29,technician,divorced,professional.course,unknown,yes,no,cellular,may,5,-1,1,failure,92.893,-46.2,5099.1,0
