age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,pdays_contacted,y
40,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
38,admin.,single,high.school,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
43,admin.,married,high.school,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,services,married,high.school,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
27,student,single,university.degree,no,yes,no,cellular,oct,1,-1,3,failure,94.601,-49.5,4963.6,0,0
35,unemployed,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
55,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
26,unemployed,single,high.school,no,yes,no,telephone,jul,1,-1,0,nonexistent,94.215,-40.3,4991.6,0,0
42,blue-collar,single,unknown,unknown,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
40,blue-collar,married,basic.6y,no,no,no,telephone,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,admin.,single,university.degree,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
30,management,married,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
31,services,married,high.school,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
41,admin.,divorced,high.school,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,self-employed,married,university.degree,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
52,services,divorced,basic.4y,unknown,yes,yes,cellular,nov,8,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
44,blue-collar,married,basic.4y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,services,single,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,blue-collar,married,basic.9y,no,no,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
47,blue-collar,married,professional.course,unknown,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,technician,married,basic.9y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
52,management,married,university.degree,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
33,blue-collar,single,basic.6y,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
43,admin.,single,university.degree,no,no,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,services,married,professional.course,no,yes,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
48,blue-collar,married,basic.6y,no,no,no,telephone,may,4,-1,1,failure,92.893,-46.2,5099.1,0,0
36,technician,single,professional.course,no,no,no,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0,1
30,admin.,single,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
36,admin.,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
24,self-employed,single,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
44,management,divorced,university.degree,no,no,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0,0
38,services,single,high.school,no,yes,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,1
53,admin.,divorced,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
43,management,single,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
49,unemployed,married,professional.course,no,yes,yes,cellular,nov,2,-1,1,failure,92.649,-30.1,5017.5,0,0
27,admin.,single,high.school,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
44,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,admin.,married,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,92.469,-33.6,5076.2,0,1
39,blue-collar,married,professional.course,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
37,services,married,high.school,no,no,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,admin.,divorced,basic.6y,unknown,yes,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0,0
48,services,married,basic.9y,unknown,no,no,cellular,may,8,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
35,admin.,married,university.degree,no,yes,no,cellular,apr,1,-1,2,failure,93.749,-34.6,5008.7,0,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
33,management,married,university.degree,no,no,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
29,admin.,single,high.school,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
35,admin.,married,professional.course,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,technician,divorced,high.school,no,no,no,telephone,nov,5,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
42,technician,divorced,professional.course,no,yes,yes,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
28,admin.,married,high.school,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
47,housemaid,married,basic.6y,unknown,no,yes,cellular,jul,1,-1,0,nonexistent,92.469,-33.6,5076.2,0,0
35,management,divorced,university.degree,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
59,retired,divorced,basic.9y,unknown,yes,no,telephone,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
41,blue-collar,divorced,basic.4y,no,no,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
35,services,married,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
50,self-employed,divorced,university.degree,unknown,yes,no,cellular,jul,11,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
61,admin.,married,high.school,no,yes,no,cellular,oct,4,-1,0,nonexistent,94.601,-49.5,4963.6,0,0
60,blue-collar,married,unknown,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,entrepreneur,married,basic.4y,unknown,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
29,blue-collar,single,basic.6y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
41,blue-collar,married,basic.9y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
44,services,married,high.school,no,yes,no,cellular,may,5,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
44,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
41,blue-collar,married,basic.4y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,blue-collar,single,basic.4y,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
41,blue-collar,married,basic.9y,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
56,admin.,married,university.degree,no,yes,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,admin.,married,high.school,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
35,admin.,married,university.degree,no,no,no,cellular,jul,2,3,4,success,94.215,-40.3,4991.6,1,0
34,technician,married,professional.course,no,yes,no,telephone,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
36,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,18,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
52,admin.,divorced,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
37,management,divorced,professional.course,no,yes,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0,0
47,blue-collar,married,basic.6y,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,admin.,married,university.degree,no,yes,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
85,retired,married,basic.4y,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
26,services,single,university.degree,no,yes,no,cellular,may,6,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
32,technician,single,professional.course,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
32,blue-collar,single,basic.6y,no,unknown,unknown,telephone,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,services,married,high.school,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,14,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
49,blue-collar,married,basic.6y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
51,admin.,married,university.degree,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
57,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
56,admin.,married,basic.4y,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,self-employed,married,high.school,unknown,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
42,admin.,single,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
44,unknown,single,basic.9y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
28,technician,single,university.degree,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
33,admin.,married,unknown,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
31,admin.,single,university.degree,no,yes,no,cellular,jul,4,-1,0,nonexistent,92.469,-33.6,5076.2,0,1
54,retired,divorced,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
38,blue-collar,married,basic.6y,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
47,services,single,unknown,no,unknown,unknown,cellular,mar,2,-1,0,nonexistent,93.369,-34.8,5008.7,0,0
36,blue-collar,married,basic.9y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
50,admin.,married,basic.9y,no,yes,no,telephone,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
21,student,single,high.school,no,no,no,cellular,mar,1,-1,0,nonexistent,92.843,-50.0,5099.1,0,1
38,admin.,married,university.degree,no,yes,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
39,admin.,single,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
28,admin.,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,0
39,blue-collar,single,high.school,unknown,yes,no,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
27,technician,single,professional.course,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
39,services,married,unknown,unknown,yes,yes,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
36,admin.,single,university.degree,no,no,no,telephone,may,5,-1,1,failure,92.893,-46.2,5099.1,0,0
37,technician,married,professional.course,no,yes,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
41,technician,divorced,professional.course,no,no,no,cellular,aug,13,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,technician,married,university.degree,no,unknown,unknown,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
27,admin.,single,university.degree,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
49,blue-collar,married,basic.4y,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
33,technician,single,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
41,services,single,basic.9y,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
36,admin.,divorced,high.school,no,yes,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,admin.,single,high.school,no,yes,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
40,self-employed,single,university.degree,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
30,services,married,basic.9y,no,no,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
28,blue-collar,married,basic.9y,no,no,no,telephone,may,7,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
35,blue-collar,married,professional.course,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,technician,single,university.degree,no,no,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
44,admin.,married,high.school,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
35,blue-collar,married,basic.9y,no,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
58,admin.,single,university.degree,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,services,married,high.school,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
30,management,single,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
27,blue-collar,single,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,management,married,university.degree,no,no,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
37,blue-collar,married,basic.6y,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,self-employed,single,basic.4y,no,unknown,unknown,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,management,married,university.degree,no,no,yes,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
74,retired,married,basic.9y,no,yes,no,cellular,aug,1,-1,1,failure,92.201,-31.4,5076.2,0,1
37,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
43,technician,married,unknown,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
39,services,married,high.school,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
45,admin.,married,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,housemaid,married,basic.4y,no,yes,no,cellular,aug,9,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
27,admin.,single,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
41,entrepreneur,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,94.027,-38.3,4991.6,0,1
36,admin.,married,university.degree,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
27,admin.,single,unknown,no,no,no,cellular,mar,1,-1,3,failure,93.369,-34.8,5008.7,0,1
59,admin.,married,university.degree,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,self-employed,divorced,university.degree,unknown,yes,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
37,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,0
30,blue-collar,single,basic.9y,unknown,unknown,unknown,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
57,services,divorced,high.school,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,housemaid,married,basic.6y,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
53,technician,married,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,92.469,-33.6,5076.2,0,0
25,self-employed,single,university.degree,no,no,no,cellular,jun,4,-1,1,failure,92.963,-40.8,5076.2,0,0
52,services,married,basic.4y,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
27,services,single,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
63,technician,married,unknown,no,no,no,cellular,aug,1,-1,1,failure,92.201,-31.4,5076.2,0,0
45,management,married,basic.9y,no,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
43,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
18,student,single,basic.9y,no,yes,no,cellular,dec,2,-1,0,nonexistent,92.713,-33.0,5023.5,0,0
34,services,married,basic.6y,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
27,blue-collar,single,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
47,services,married,basic.6y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,technician,married,professional.course,no,yes,no,cellular,oct,2,8,1,success,92.431,-26.9,5017.5,1,1
33,services,married,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
44,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
24,student,single,unknown,no,yes,yes,cellular,aug,1,3,2,success,92.201,-31.4,5076.2,1,1
54,management,married,university.degree,no,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
39,retired,divorced,basic.4y,no,yes,yes,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,admin.,married,high.school,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,technician,single,professional.course,no,yes,no,cellular,aug,12,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
32,services,married,high.school,no,no,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
29,technician,single,university.degree,unknown,no,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
30,technician,married,high.school,no,no,no,cellular,jul,26,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,technician,married,high.school,no,yes,no,telephone,jun,7,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
38,technician,divorced,professional.course,no,yes,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
24,admin.,single,university.degree,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
28,admin.,single,basic.9y,no,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,technician,married,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
51,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
28,management,single,university.degree,no,yes,no,cellular,jun,1,-1,0,nonexistent,94.055,-39.8,4991.6,0,1
46,blue-collar,married,professional.course,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,1
31,technician,married,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
46,management,divorced,basic.4y,no,no,no,telephone,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
35,self-employed,married,high.school,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
30,technician,married,professional.course,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
33,admin.,single,high.school,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
27,admin.,single,university.degree,no,yes,yes,telephone,oct,3,-1,0,nonexistent,92.431,-26.9,5017.5,0,0
47,admin.,married,university.degree,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
40,technician,married,high.school,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
30,technician,married,university.degree,unknown,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
42,services,married,high.school,no,yes,yes,cellular,apr,5,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
58,retired,married,basic.4y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
42,management,divorced,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,1
35,unknown,married,basic.9y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,technician,divorced,university.degree,no,yes,no,cellular,aug,1,-1,1,failure,94.027,-38.3,4991.6,0,0
33,management,married,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,admin.,single,university.degree,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
41,housemaid,married,basic.6y,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
31,unemployed,married,professional.course,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,admin.,divorced,high.school,no,no,no,cellular,may,8,-1,1,failure,92.893,-46.2,5099.1,0,0
